time,number,latitude,longitude,u10,v10,t2m,d2m,tp
2023-03-28 06:00:00,24,50.75,4.25,-0.60254383,3.28413,270.53867,267.8454,1.2029629
2023-03-28 06:00:00,25,50.75,4.25,0.3545246,2.345358,271.18735,269.97375,1.2238693
2023-03-28 06:00:00,26,50.75,4.25,-0.30327272,2.7516794,272.00897,270.58432,1.0783997
2023-03-28 06:00:00,27,50.75,4.25,0.09847307,3.5836158,272.88043,270.58633,1.3963432
2023-03-28 06:00:00,28,50.75,4.25,-1.0915427,2.9863725,274.10046,270.6461,1.5304909
2023-03-28 06:00:00,29,50.75,4.25,-0.16763592,3.113366,273.37622,271.07025,1.5078411
2023-03-28 06:00:00,30,50.75,4.25,-0.069238186,2.0769727,270.1787,268.6271,0.8231716
2023-03-28 06:00:00,31,50.75,4.25,-0.1548605,3.3135028,271.9551,270.31598,1.4320583
2023-03-28 06:00:00,32,50.75,4.25,0.16669893,2.929067,271.82196,270.54105,1.1184692
2023-03-28 06:00:00,33,50.75,4.25,-0.8659344,2.8639865,275.21817,270.46863,0.78310204
2023-03-28 06:00:00,34,50.75,4.25,-0.22390223,2.6503148,271.1442,269.9674,1.4808388
2023-03-28 06:00:00,35,50.75,4.25,0.2398181,2.8573632,271.99423,270.19824,0.827528
2023-03-28 06:00:00,36,50.75,4.25,0.2536807,2.1538599,271.20038,270.28568,0.93205833
2023-03-28 06:00:00,37,50.75,4.25,0.21698523,2.101162,270.58786,269.29855,1.049654
2023-03-28 06:00:00,38,50.75,4.25,0.05661297,2.7559988,272.88376,270.81287,1.2473888
2023-03-28 06:00:00,39,50.75,4.25,-0.058909416,2.3401744,271.2402,269.8312,0.93989754
2023-03-28 06:00:00,40,50.75,4.25,-0.29321575,3.390678,272.41342,270.5774,1.2578411
2023-03-28 06:00:00,41,50.75,4.25,0.57279396,2.7937226,271.5868,269.82053,1.2874584
2023-03-28 06:00:00,42,50.75,4.25,0.2327509,2.6209424,271.14954,269.6627,1.2508736
2023-03-28 06:00:00,43,50.75,4.25,-0.8001547,3.6558957,274.30353,268.89804,0.5818825
2023-03-28 06:00:00,44,50.75,4.25,-0.14915228,2.8691697,271.4573,269.55276,1.2935562
2023-03-28 06:00:00,45,50.75,4.25,-0.37802267,2.7214427,271.60718,270.16507,1.1254368
2023-03-28 06:00:00,46,50.75,4.25,-0.16328716,3.0986795,271.48206,270.1564,1.1001759
2023-03-28 06:00:00,47,50.75,4.25,0.22432423,2.7240345,271.5239,269.9856,1.6916409
2023-03-28 06:00:00,48,50.75,4.25,0.08406687,2.8893275,271.55667,269.4887,1.3066216
2023-03-28 06:00:00,49,50.75,4.25,0.28086233,2.3370068,270.82236,269.13638,1.2038345
2023-03-28 06:00:00,50,50.75,4.25,-0.44135618,3.4571984,273.89908,271.19028,0.8736954
2023-03-28 12:00:00,1,50.75,4.25,0.42247915,4.8247538,281.52145,275.13965,1.4677715
2023-03-28 12:00:00,2,50.75,4.25,0.93866014,5.7767725,281.38162,273.28342,1.1088867
2023-03-28 12:00:00,3,50.75,4.25,1.4417937,6.0713625,280.85406,273.08173,1.6837997
2023-03-28 12:00:00,4,50.75,4.25,1.0261853,5.0257545,282.34375,272.83502,1.7055779
2023-03-28 12:00:00,5,50.75,4.25,1.5241544,5.9005985,281.34885,273.6796,1.4033127
2023-03-28 12:00:00,6,50.75,4.25,1.2694616,5.6705127,279.2938,272.42355,0.77264977
2023-03-28 12:00:00,7,50.75,4.25,2.0683324,5.616663,281.22507,272.7017,1.5958214
2023-03-28 12:00:00,8,50.75,4.25,0.8639102,5.195367,280.9628,270.71994,1.0409431
2023-03-28 12:00:00,9,50.75,4.25,2.0623524,5.6526585,281.2856,272.6388,1.5618496
2023-03-28 12:00:00,10,50.75,4.25,0.10418129,4.874572,280.34726,273.38528,1.1794453
2023-03-28 12:00:00,11,50.75,4.25,-1.2125015,4.2750244,279.0208,273.49982,2.1027908
2023-03-28 12:00:00,12,50.75,4.25,1.8332105,5.446474,282.71878,274.68866,2.3153343
2023-03-28 12:00:00,13,50.75,4.25,1.3988466,4.8333926,282.6813,274.6924,1.0740433
2023-03-28 12:00:00,14,50.75,4.25,1.4295619,5.2310753,282.67328,275.26346,0.70731926
2023-03-28 12:00:00,15,50.75,4.25,0.16316557,4.4967594,282.04034,273.37228,1.36063
2023-03-28 12:00:00,16,50.75,4.25,2.0699635,5.4352436,281.31973,272.77008,1.1332779
2023-03-28 12:00:00,17,50.75,4.25,0.81987596,5.220708,282.33505,274.52304,0.9242172
2023-03-28 12:00:00,18,50.75,4.25,-0.03852272,4.954339,281.24112,274.10464,1.2752628
2023-03-28 12:00:00,19,50.75,4.25,-1.2282667,4.5566564,280.44327,273.7347,1.0688171
2023-03-28 12:00:00,20,50.75,4.25,1.1479592,4.8224497,282.21262,274.5239,1.341465
2023-03-28 12:00:00,21,50.75,4.25,1.8826814,5.2961555,281.387,273.17725,0.68728447
2023-03-28 12:00:00,22,50.75,4.25,1.7038255,5.0404406,281.85767,273.83194,0.9660301
2023-03-28 12:00:00,23,50.75,4.25,0.7638817,4.264658,281.38095,273.43146,0.9364128
2023-03-28 12:00:00,24,50.75,4.25,0.68559813,5.4297724,280.21042,269.9781,1.2029629
2023-03-28 12:00:00,25,50.75,4.25,1.1566575,5.1662827,281.03036,271.6863,1.2238693
2023-03-28 12:00:00,26,50.75,4.25,1.0044398,4.220887,281.55792,274.03134,1.0783997
2023-03-28 12:00:00,27,50.75,4.25,3.1466315,6.1992197,281.63788,273.77798,1.4015694
2023-03-28 12:00:00,28,50.75,4.25,2.8731833,6.2890654,281.98245,273.3261,1.5304909
2023-03-28 12:00:00,29,50.75,4.25,3.6274762,5.684623,281.68103,275.0349,1.5322323
2023-03-28 12:00:00,30,50.75,4.25,1.2558708,5.001853,280.61453,272.3419,0.8231716
2023-03-28 12:00:00,31,50.75,4.25,2.2860582,5.895991,281.3532,272.8653,1.4320583
2023-03-28 12:00:00,32,50.75,4.25,1.784827,5.1576433,281.14612,273.5913,1.1184692
2023-03-28 12:00:00,33,50.75,4.25,1.5347552,5.14958,277.4629,275.72052,2.5888538
2023-03-28 12:00:00,34,50.75,4.25,0.9220791,4.692289,281.67938,273.86743,1.4808388
2023-03-28 12:00:00,35,50.75,4.25,1.9761865,5.907222,282.7422,274.5086,0.827528
2023-03-28 12:00:00,36,50.75,4.25,2.120793,3.1885252,282.47354,273.06702,0.93205833
2023-03-28 12:00:00,37,50.75,4.25,1.3124087,4.6732826,280.7962,271.96243,1.049654
2023-03-28 12:00:00,38,50.75,4.25,0.38741493,5.141517,279.52597,273.23956,1.2709084
2023-03-28 12:00:00,39,50.75,4.25,1.5111072,4.0221896,282.37854,272.5081,0.93989754
2023-03-28 12:00:00,40,50.75,4.25,1.8410933,5.0853634,279.72568,274.39435,1.5374584
2023-03-28 12:00:00,41,50.75,4.25,1.761179,4.6738586,282.77698,273.91217,1.2874584
2023-03-28 12:00:00,42,50.75,4.25,1.3958566,5.397808,281.22675,272.7577,1.2508736
2023-03-28 12:00:00,43,50.75,4.25,2.998491,5.912117,281.6215,275.1763,1.0104542
2023-03-28 12:00:00,44,50.75,4.25,1.2099338,5.613783,281.13574,274.37558,1.2935562
2023-03-28 12:00:00,45,50.75,4.25,1.2784317,4.091302,282.51337,274.257,1.1254368
2023-03-28 12:00:00,46,50.75,4.25,0.7301762,5.369011,281.10062,273.76385,1.1167259
2023-03-28 12:00:00,47,50.75,4.25,2.010979,5.998507,281.97275,273.92255,1.6916409
2023-03-28 12:00:00,48,50.75,4.25,0.5749686,4.385892,280.9417,272.6509,1.3066216
2023-03-28 12:00:00,49,50.75,4.25,1.1539392,4.147167,280.12646,271.97052,1.2038345
2023-03-28 12:00:00,50,50.75,4.25,2.645944,5.5417914,282.03232,274.21167,0.8736954
2023-03-28 18:00:00,1,50.75,4.25,1.6761003,3.6400576,280.66238,278.44614,3.3588886
2023-03-28 18:00:00,2,50.75,4.25,-0.23015404,3.3083196,279.38412,272.95044,1.5392017
2023-03-28 18:00:00,3,50.75,4.25,2.1009505,5.901174,278.58926,274.13724,2.5061016
2023-03-28 18:00:00,4,50.75,4.25,0.46461082,3.4226422,280.63293,272.9764,1.8205605
2023-03-28 18:00:00,5,50.75,4.25,-0.14398813,4.96269,277.92288,275.46774,3.4790974
2023-03-28 18:00:00,6,50.75,4.25,0.8764138,5.565117,277.71512,275.5044,2.7047062
2023-03-28 18:00:00,7,50.75,4.25,1.5722661,3.9104586,278.89804,276.28375,3.4817104
2023-03-28 18:00:00,8,50.75,4.25,1.3741112,5.1996865,279.809,274.05817,1.5540085
2023-03-28 18:00:00,9,50.75,4.25,-0.085819244,4.481497,279.81198,274.82455,2.5339756
2023-03-28 18:00:00,10,50.75,4.25,0.62579846,4.543698,279.65176,275.96088,2.3850212
2023-03-28 18:00:00,11,50.75,4.25,2.614685,4.482361,279.1747,277.1927,5.105406
2023-03-28 18:00:00,12,50.75,4.25,1.3020797,4.6963205,279.71097,276.98782,3.91638
2023-03-28 18:00:00,13,50.75,4.25,1.4581027,3.279235,280.40378,276.33224,1.6088867
2023-03-28 18:00:00,14,50.75,4.25,0.47140622,3.77425,281.0016,276.1314,0.9721279
2023-03-28 18:00:00,15,50.75,4.25,-1.2125015,3.7540922,279.9709,274.80927,2.0426865
2023-03-28 18:00:00,16,50.75,4.25,0.15066195,4.55752,277.00925,275.06522,3.1507015
2023-03-28 18:00:00,17,50.75,4.25,1.0696759,4.931589,279.2008,277.0464,3.199482
2023-03-28 18:00:00,18,50.75,4.25,1.9288902,4.00376,279.48615,276.9154,2.5557518
2023-03-28 18:00:00,19,50.75,4.25,-0.33453178,3.993393,279.38345,276.7893,3.082756
2023-03-28 18:00:00,20,50.75,4.25,-0.60988283,3.6901636,279.8431,275.34915,2.4268322
2023-03-28 18:00:00,21,50.75,4.25,1.2145545,4.8446236,279.15564,275.69455,1.6019192
2023-03-28 18:00:00,22,50.75,4.25,2.1221523,4.6329675,280.89322,274.61133,1.3623714
2023-03-28 18:00:00,23,50.75,4.25,0.95496917,4.28424,280.38406,274.0042,1.2334518
2023-03-28 18:00:00,24,50.75,4.25,-0.84717894,4.1535025,275.43427,274.14618,3.3092365
2023-03-28 18:00:00,25,50.75,4.25,0.012578964,4.356807,280.54898,272.49365,1.4695148
2023-03-28 18:00:00,26,50.75,4.25,0.11559725,3.8468177,281.04175,274.72617,1.138504
2023-03-28 18:00:00,27,50.75,4.25,1.9117658,5.2374105,279.11716,275.64865,2.8850212
2023-03-28 18:00:00,28,50.75,4.25,1.930793,4.934757,279.3674,276.24652,2.619341
2023-03-28 18:00:00,29,50.75,4.25,1.9647701,6.2190895,278.78195,275.32117,3.7517471
2023-03-28 18:00:00,30,50.75,4.25,1.4912646,3.7270236,278.978,276.4947,1.9207344
2023-03-28 18:00:00,31,50.75,4.25,1.1794901,4.988031,279.5089,273.09702,1.9390278
2023-03-28 18:00:00,32,50.75,4.25,0.8293896,4.6398787,279.21152,274.90506,2.0731735
2023-03-28 18:00:00,33,50.75,4.25,2.3939695,5.809889,278.03427,276.53912,5.818821
2023-03-28 18:00:00,34,50.75,4.25,0.95143557,4.4054737,279.3724,276.29385,3.2081928
2023-03-28 18:00:00,35,50.75,4.25,1.6309786,4.809491,280.6607,276.6704,1.7961693
2023-03-28 18:00:00,36,50.75,4.25,0.036498547,3.4975138,281.23444,274.7158,0.93205833
2023-03-28 18:00:00,37,50.75,4.25,1.3917794,3.888861,281.01297,273.62363,1.0540085
2023-03-28 18:00:00,38,50.75,4.25,0.40861654,4.3536396,278.45813,275.71387,2.8153343
2023-03-28 18:00:00,39,50.75,4.25,0.7641535,3.452879,280.59814,275.18323,1.3667259
2023-03-28 18:00:00,40,50.75,4.25,1.8625667,5.534016,279.48682,276.9809,4.207321
2023-03-28 18:00:00,41,50.75,4.25,0.25041866,2.588114,280.80756,274.4959,1.4904194
2023-03-28 18:00:00,42,50.75,4.25,1.103925,3.9559572,279.74677,273.4632,1.5278759
2023-03-28 18:00:00,43,50.75,4.25,-0.097779274,5.7332897,279.52127,276.01193,3.1628952
2023-03-28 18:00:00,44,50.75,4.25,0.10988951,4.845487,278.90842,276.8199,3.4764843
2023-03-28 18:00:00,45,50.75,4.25,0.7233808,4.2560186,279.31186,276.50912,2.00523
2023-03-28 18:00:00,46,50.75,4.25,0.14332294,5.3836975,277.75995,275.13678,2.5479126
2023-03-28 18:00:00,47,50.75,4.25,0.69402456,4.6194334,279.349,276.77805,3.479969
2023-03-28 18:00:00,48,50.75,4.25,1.2985461,4.5226765,279.66245,273.357,1.3266563
2023-03-28 18:00:00,49,50.75,4.25,0.2610197,3.2475586,280.05853,273.33102,1.2081909
2023-03-28 18:00:00,50,50.75,4.25,1.0022652,4.749882,279.10144,274.6171,2.080143
2023-03-29 00:00:00,1,50.75,4.25,1.0887032,5.7312737,279.97256,277.648,7.906803
2023-03-29 00:00:00,2,50.75,4.25,3.2591639,5.4847736,279.88995,274.52448,2.8266582
2023-03-29 00:00:00,3,50.75,4.25,0.49342346,6.0514927,277.71112,273.09268,3.5487843
2023-03-29 00:00:00,4,50.75,4.25,3.0805798,4.9462757,280.2469,277.04727,3.7587147
2023-03-29 00:00:00,5,50.75,4.25,3.8867898,4.9042325,280.9802,275.0101,3.9869385
2023-03-29 00:00:00,6,50.75,4.25,2.1661866,5.265055,279.64404,273.06067,2.9398994
2023-03-29 00:00:00,7,50.75,4.25,1.2542398,5.473255,278.5431,274.5533,5.5139427
2023-03-29 00:00:00,8,50.75,4.25,0.3822503,5.559933,279.5273,273.90497,3.119341
2023-03-29 00:00:00,9,50.75,4.25,1.7214937,6.084609,280.1773,275.04877,4.0897255
2023-03-29 00:00:00,10,50.75,4.25,1.7032819,5.395504,279.2704,274.72934,3.8736973
2023-03-29 00:00:00,11,50.75,4.25,2.051208,4.2445,279.70862,277.56088,6.9364185
2023-03-29 00:00:00,12,50.75,4.25,3.000122,5.202854,280.0124,277.29742,5.3780556
2023-03-29 00:00:00,13,50.75,4.25,1.3311641,4.03918,280.00937,275.71155,1.6193409
2023-03-29 00:00:00,14,50.75,4.25,4.8772917,4.727421,282.43106,277.0761,2.2560997
2023-03-29 00:00:00,15,50.75,4.25,1.217001,4.611946,280.42853,275.19418,2.4738712
2023-03-29 00:00:00,16,50.75,4.25,2.22055,4.809203,279.1493,274.622,3.2961712
2023-03-29 00:00:00,17,50.75,4.25,2.3358006,5.2256036,280.00504,275.88556,4.56011
2023-03-29 00:00:00,18,50.75,4.25,1.0424943,4.2070646,279.46442,276.29617,3.152443
2023-03-29 00:00:00,19,50.75,4.25,1.9541693,4.8947296,280.38773,275.86362,3.290945
2023-03-29 00:00:00,20,50.75,4.25,3.3167892,5.3407907,281.55325,275.69626,2.4512234
2023-03-29 00:00:00,21,50.75,4.25,2.6108797,5.457129,279.14325,274.8592,2.2665539
2023-03-29 00:00:00,22,50.75,4.25,2.522811,4.391075,279.70328,276.4673,3.0121994
2023-03-29 00:00:00,23,50.75,4.25,0.986228,4.66378,278.69064,276.11005,3.3031406
2023-03-29 00:00:00,24,50.75,4.25,2.480679,5.6754084,279.85214,271.8597,3.6341515
2023-03-29 00:00:00,25,50.75,4.25,1.6173878,5.5357437,280.13248,274.4682,2.5583649
2023-03-29 00:00:00,26,50.75,4.25,1.1707919,5.2112055,279.6534,274.8263,1.3162041
2023-03-29 00:00:00,27,50.75,4.25,3.5163028,5.8430047,280.36163,274.69412,4.094082
2023-03-29 00:00:00,28,50.75,4.25,2.439363,4.146591,279.59055,277.23425,4.1176014
2023-03-29 00:00:00,29,50.75,4.25,3.075959,5.6293335,279.71967,276.5801,6.156801
2023-03-29 00:00:00,30,50.75,4.25,-0.030640125,5.9852605,278.22763,273.31717,2.0252647
2023-03-29 00:00:00,31,50.75,4.25,2.659535,4.850959,280.32986,274.72702,2.1872845
2023-03-29 00:00:00,32,50.75,4.25,2.2689335,5.553886,279.55475,275.0978,2.8649864
2023-03-29 00:00:00,33,50.75,4.25,2.3757577,6.128956,279.50992,275.74966,6.915512
2023-03-29 00:00:00,34,50.75,4.25,1.7407928,5.2808933,279.29547,276.35388,4.5139427
2023-03-29 00:00:00,35,50.75,4.25,2.9354296,5.441003,280.47205,275.94617,3.4581928
2023-03-29 00:00:00,36,50.75,4.25,1.2471726,5.616663,280.19604,275.64462,1.4843235
2023-03-29 00:00:00,37,50.75,4.25,0.33848763,5.1288466,278.13162,275.93893,2.996519
2023-03-29 00:00:00,38,50.75,4.25,0.017471313,5.0778766,278.5983,274.64594,5.41551
2023-03-29 00:00:00,39,50.75,4.25,1.8527813,5.650931,280.36932,274.9743,1.7081909
2023-03-29 00:00:00,40,50.75,4.25,3.85091,5.6296215,280.37,276.3074,4.6393776
2023-03-29 00:00:00,41,50.75,4.25,0.8669002,4.6030188,279.15698,275.6853,2.1759605
2023-03-29 00:00:00,42,50.75,4.25,2.2129393,4.9629774,280.089,273.2511,1.7360649
2023-03-29 00:00:00,43,50.75,4.25,4.065374,5.2256036,281.75262,276.23642,3.1655083
2023-03-29 00:00:00,44,50.75,4.25,1.3548121,4.9157515,279.0566,275.4028,4.047043
2023-03-29 00:00:00,45,50.75,4.25,1.4355419,4.735484,280.26093,276.81958,2.0975628
2023-03-29 00:00:00,46,50.75,4.25,3.2732983,5.3894567,280.76407,275.4836,2.5531387
2023-03-29 00:00:00,47,50.75,4.25,1.8468015,5.722059,279.43597,273.77625,4.0784016
2023-03-29 00:00:00,48,50.75,4.25,0.5328369,5.542655,279.0088,272.689,1.327528
2023-03-29 00:00:00,49,50.75,4.25,0.76306605,4.1892104,278.72775,274.69702,2.3432083
2023-03-29 00:00:00,50,50.75,4.25,5.0577784,4.6142497,281.46057,274.72617,2.6263103
2023-03-29 06:00:00,1,50.75,4.25,2.1920092,3.9640203,281.1692,278.81146,7.9163837
2023-03-29 06:00:00,2,50.75,4.25,1.4695191,4.018734,279.99933,276.10168,2.8266582
2023-03-29 06:00:00,3,50.75,4.25,1.8188043,4.524404,279.84647,274.72156,3.5487843
2023-03-29 06:00:00,4,50.75,4.25,2.421423,2.5745797,281.35956,280.20053,3.8118515
2023-03-29 06:00:00,5,50.75,4.25,2.5410228,3.4917545,282.18988,278.8377,3.991293
2023-03-29 06:00:00,6,50.75,4.25,1.6532676,4.785302,280.71957,275.13303,2.9398994
2023-03-29 06:00:00,7,50.75,4.25,2.5358582,4.1736603,280.8079,278.35727,5.534849
2023-03-29 06:00:00,8,50.75,4.25,1.4453273,4.809779,280.86713,275.17978,3.119341
2023-03-29 06:00:00,9,50.75,4.25,2.3833687,3.907291,281.19296,277.03082,4.090597
2023-03-29 06:00:00,10,50.75,4.25,2.178962,3.9118981,280.56134,277.25848,3.949482
2023-03-29 06:00:00,11,50.75,4.25,2.5268881,2.989252,281.3107,280.4859,7.080147
2023-03-29 06:00:00,12,50.75,4.25,2.487203,3.8643837,281.44653,279.6875,5.416382
2023-03-29 06:00:00,13,50.75,4.25,0.9171865,4.0316925,280.2857,276.87384,1.6193409
2023-03-29 06:00:00,14,50.75,4.25,3.043069,2.5953133,282.9844,281.1236,2.3310127
2023-03-29 06:00:00,15,50.75,4.25,0.86418223,4.046379,279.2513,276.08176,2.4738712
2023-03-29 06:00:00,16,50.75,4.25,1.2700052,4.1811476,278.15204,275.7964,3.2961712
2023-03-29 06:00:00,17,50.75,4.25,1.6277168,4.1630054,279.99698,276.9535,4.5670776
2023-03-29 06:00:00,18,50.75,4.25,2.3086188,3.2826905,280.88385,279.19495,3.25523
2023-03-29 06:00:00,19,50.75,4.25,1.6328812,3.932632,280.88184,278.33246,3.290945
2023-03-29 06:00:00,20,50.75,4.25,1.4472301,3.7163687,280.928,278.45047,2.4512234
2023-03-29 06:00:00,21,50.75,4.25,1.3675876,3.7926798,280.3526,277.04004,2.2665539
2023-03-29 06:00:00,22,50.75,4.25,1.3545403,3.8520012,280.08432,277.9308,3.0209103
2023-03-29 06:00:00,23,50.75,4.25,1.5434535,3.7621555,279.64774,276.68396,3.3031406
2023-03-29 06:00:00,24,50.75,4.25,1.9859719,4.212536,279.3306,275.3079,3.6350212
2023-03-29 06:00:00,25,50.75,4.25,2.381466,4.60993,281.4646,275.28076,2.5583649
2023-03-29 06:00:00,26,50.75,4.25,1.0952268,4.531891,280.835,277.0109,1.3162041
2023-03-29 06:00:00,27,50.75,4.25,3.3113527,3.7690668,282.29724,280.49283,4.1097603
2023-03-29 06:00:00,28,50.75,4.25,2.2208219,2.8164718,281.28864,280.51273,4.16551
2023-03-29 06:00:00,29,50.75,4.25,3.1893067,2.5909936,282.07346,281.4889,6.182062
2023-03-29 06:00:00,30,50.75,4.25,0.8503194,4.7645683,278.608,269.93335,2.0252647
2023-03-29 06:00:00,31,50.75,4.25,1.933511,4.3228273,280.31314,276.69897,2.1890278
2023-03-29 06:00:00,32,50.75,4.25,2.2518091,3.5055768,281.3726,278.5933,2.8728256
2023-03-29 06:00:00,33,50.75,4.25,2.898734,3.54762,281.8657,281.1308,6.948614
2023-03-29 06:00:00,34,50.75,4.25,2.670136,3.9510617,281.18893,278.7699,4.529621
2023-03-29 06:00:00,35,50.75,4.25,2.040879,4.0135508,280.0736,277.08823,3.4581928
2023-03-29 06:00:00,36,50.75,4.25,1.9405785,4.000016,279.54437,275.48303,1.4973888
2023-03-29 06:00:00,37,50.75,4.25,0.853853,4.9304376,278.1112,273.34662,2.996519
2023-03-29 06:00:00,38,50.75,4.25,1.9897773,4.5621276,280.4717,277.37302,5.427706
2023-03-29 06:00:00,39,50.75,4.25,1.2575016,3.773674,279.23828,276.1337,1.7081909
2023-03-29 06:00:00,40,50.75,4.25,3.3975186,2.5616212,282.34375,281.40405,4.6811905
2023-03-29 06:00:00,41,50.75,4.25,2.3254716,3.5153677,280.3931,277.3208,2.1768322
2023-03-29 06:00:00,42,50.75,4.25,2.0561006,3.5942707,279.38947,275.4031,1.7360649
2023-03-29 06:00:00,43,50.75,4.25,2.7970743,3.9467423,282.8974,280.38144,3.1811886
2023-03-29 06:00:00,44,50.75,4.25,1.6176596,4.171068,279.38345,276.11407,4.047043
2023-03-29 06:00:00,45,50.75,4.25,0.7606199,4.105412,279.38647,276.73938,2.2378082
2023-03-29 06:00:00,46,50.75,4.25,2.9916956,3.02496,282.21396,279.62228,2.5592365
2023-03-29 06:00:00,47,50.75,4.25,1.5529671,4.214264,280.37634,276.16083,4.0784016
2023-03-29 06:00:00,48,50.75,4.25,1.9280748,4.706399,281.34384,274.96796,1.327528
2023-03-29 06:00:00,49,50.75,4.25,1.0183024,3.644089,279.45102,275.96722,2.3432083
2023-03-29 06:00:00,50,50.75,4.25,2.8427398,2.6295812,282.33105,280.2236,2.6341496
2023-03-29 12:00:00,1,50.75,4.25,4.6647305,5.562525,286.8466,281.5645,8.034851
2023-03-29 12:00:00,2,50.75,4.25,1.7535682,5.3857136,288.05228,281.9607,2.8266582
2023-03-29 12:00:00,3,50.75,4.25,2.9870749,4.952035,284.88922,281.3931,3.6846733
2023-03-29 12:00:00,4,50.75,4.25,4.268421,4.691137,286.4649,281.6981,4.3040123
2023-03-29 12:00:00,5,50.75,4.25,0.873152,4.6516857,286.62448,282.47488,4.018297
2023-03-29 12:00:00,6,50.75,4.25,1.1368148,5.027194,286.00693,280.9017,3.1123734
2023-03-29 12:00:00,7,50.75,4.25,3.5133128,5.369587,285.8537,281.9699,5.724745
2023-03-29 12:00:00,8,50.75,4.25,2.2866018,5.1858644,285.56366,281.7532,4.3902493
2023-03-29 12:00:00,9,50.75,4.25,2.9463022,4.840016,288.67886,282.42178,4.1228275
2023-03-29 12:00:00,10,50.75,4.25,1.2441826,4.3029575,287.12024,282.646,3.9538364
2023-03-29 12:00:00,11,50.75,4.25,3.7275047,3.6167321,285.56433,283.04996,7.448614
2023-03-29 12:00:00,12,50.75,4.25,3.5633273,4.4501085,287.0781,281.68655,5.537462
2023-03-29 12:00:00,13,50.75,4.25,2.7206938,5.375346,287.1838,282.40878,1.974741
2023-03-29 12:00:00,14,50.75,4.25,0.81253695,5.110417,285.9698,282.10986,2.4398994
2023-03-29 12:00:00,15,50.75,4.25,3.429593,5.876697,287.19553,281.398,2.8519192
2023-03-29 12:00:00,16,50.75,4.25,1.2411926,5.309402,284.71228,279.88342,3.3031406
2023-03-29 12:00:00,17,50.75,4.25,3.6742287,4.069416,286.71512,281.85477,4.6097603
2023-03-29 12:00:00,18,50.75,4.25,3.877548,3.636026,285.4352,281.81784,3.8153362
2023-03-29 12:00:00,19,50.75,4.25,1.743511,4.507126,284.2931,281.31,3.4982624
2023-03-29 12:00:00,20,50.75,4.25,1.7475882,4.216567,284.85745,281.64413,2.479969
2023-03-29 12:00:00,21,50.75,4.25,3.5983915,5.0870914,287.0644,282.33667,2.37718
2023-03-29 12:00:00,22,50.75,4.25,2.474971,4.7991247,287.45212,281.63434,3.0653343
2023-03-29 12:00:00,23,50.75,4.25,1.7095337,4.9120073,286.36118,280.30008,3.3240452
2023-03-29 12:00:00,24,50.75,4.25,0.75409603,5.0963063,285.5456,282.18835,4.2726536
2023-03-29 12:00:00,25,50.75,4.25,1.9451993,4.8480787,286.86133,281.32962,2.5897236
2023-03-29 12:00:00,26,50.75,4.25,2.7864738,5.2362585,285.60715,282.13928,3.7639408
2023-03-29 12:00:00,27,50.75,4.25,3.1566887,5.7859874,286.37958,283.27386,4.2282276
2023-03-29 12:00:00,28,50.75,4.25,2.9226542,4.830225,286.63416,281.2223,4.5531406
2023-03-29 12:00:00,29,50.75,4.25,4.2958746,4.7444105,285.93265,282.29337,6.4703903
2023-03-29 12:00:00,30,50.75,4.25,2.3078034,4.2773285,285.5506,279.75125,2.2500038
2023-03-29 12:00:00,31,50.75,4.25,0.311306,3.939831,286.60907,282.07294,2.1890278
2023-03-29 12:00:00,32,50.75,4.25,3.0860162,3.7690668,286.76163,282.32657,3.1027908
2023-03-29 12:00:00,33,50.75,4.25,3.8343291,4.9197826,285.84232,282.474,7.385025
2023-03-29 12:00:00,34,50.75,4.25,3.349679,5.1544757,286.98676,282.24142,4.6341515
2023-03-29 12:00:00,35,50.75,4.25,2.8296924,4.6600366,287.23364,282.36234,3.4782276
2023-03-29 12:00:00,36,50.75,4.25,2.2436545,3.5257344,287.05167,279.80435,1.4973888
2023-03-29 12:00:00,37,50.75,4.25,1.5399199,5.493125,286.8941,279.51956,2.996519
2023-03-29 12:00:00,38,50.75,4.25,2.9210231,5.5118427,286.49,281.0102,5.513073
2023-03-29 12:00:00,39,50.75,4.25,1.6163003,4.587469,286.89108,281.36627,1.7125454
2023-03-29 12:00:00,40,50.75,4.25,3.3279335,4.934181,287.5615,282.02588,4.9616776
2023-03-29 12:00:00,41,50.75,4.25,3.0104508,2.7689574,285.5516,281.66406,2.50523
2023-03-29 12:00:00,42,50.75,4.25,2.0150564,4.1284494,286.39697,280.26315,1.7360649
2023-03-29 12:00:00,43,50.75,4.25,5.0186367,5.859707,286.3826,281.97482,3.4128952
2023-03-29 12:00:00,44,50.75,4.25,3.6108952,4.97824,286.72116,281.7411,4.062723
2023-03-29 12:00:00,45,50.75,4.25,0.45346618,4.411521,285.40375,281.03934,2.486065
2023-03-29 12:00:00,46,50.75,4.25,3.914515,4.0149903,286.9871,281.91568,2.8615017
2023-03-29 12:00:00,47,50.75,4.25,1.2240682,3.9429986,286.41638,281.72003,4.087984
2023-03-29 12:00:00,48,50.75,4.25,2.4168022,5.301339,284.1807,281.46756,2.5209084
2023-03-29 12:00:00,49,50.75,4.25,1.2061281,4.437438,287.42535,281.88248,2.36063
2023-03-29 12:00:00,50,50.75,4.25,4.693815,4.795093,286.80948,281.66724,2.7595844
2023-03-29 18:00:00,1,50.75,4.25,2.0454998,4.9042325,287.0025,282.9175,8.045305
